Id,Prediction
0,4184437.1869291873
1,3808952.4254776193
2,3083387.101036659
3,2423276.2544896905
4,2514480.5591075732
5,4425321.501127223
6,4327896.500509002
7,3327966.0865095374
8,4479214.383409164
9,3367773.293157503
10,3873338.086839629
11,4890233.810935297
12,4543345.0250084875
13,4033097.938361633
14,3502059.2121367874
15,4799759.1884920895
16,4837748.447403344
17,2482140.124393076
18,4549230.683251106
19,2745963.398643481
20,2620089.2643550984
21,4998920.60307589
22,3792013.8456521146
23,4183633.556318341
24,4086458.134092771
25,4387891.9072741205
26,3863958.28538434
27,4635664.586976425
28,3206274.9451236543
29,5076553.539743125
30,3606035.334301332
31,2356045.679130766
32,4374839.0963365175
33,4387568.871052536
34,3321569.3063324015
35,3956485.0680828546
36,3656304.4048030255
37,5174748.190609317
38,4717430.626909453
39,4280322.951380438
40,5199935.467056221
41,4065781.2614440145
42,5685265.960988388
43,4422349.439941253
44,4821942.080136218
45,4424206.3131496785
46,2741416.0465080724
47,2669862.157984476
48,4983866.853881142
49,3987791.7212411202
50,4575730.611943421
51,2928877.4804336424
52,4138218.856550165
53,2228644.5429251096
54,4083629.2859842577
55,3538455.4182784613
56,4516355.502188207
57,3010157.5158328484
58,4086028.997599591
59,3972905.9159080936
60,3748804.9342496246
61,4175879.8186421636
62,4295590.572887876
63,4088432.909125849
64,4111173.762437696
65,5436339.0917275
66,4192493.587213016
67,4746902.04466344
68,5706530.284109664
69,3964821.270510282
70,3693707.6528575737
71,2707182.3263201374
72,3968043.9659101446
73,3882418.9686522433
74,5320988.834319372
75,4477176.622929522
76,4296825.577078652
77,4759464.698722218
78,4144055.0302204317
79,4095874.243179847
80,4784987.916497721
81,4141999.8573202533
82,3563309.0657434324
83,4551572.397328098
84,4529220.031235012
85,3430201.868156414
86,4303105.704565691
87,3815495.6240473
88,4078902.866461085
89,3651019.394564117
90,4703072.7770825615
91,3593432.245476175
92,3840162.8492319705
93,3529037.176030273
94,4631358.921550369
95,3420403.5830372158
96,4035793.026314665
97,4024020.5187742407
98,3991672.0564945186
99,4086227.662907168
100,6764501.875036734
101,3752198.9953871267
102,4321519.01144506
103,4178540.3278198214
104,5169012.973429589
105,3694086.8119199947
106,4285798.4446303025
107,6747421.971425702
108,5029614.709026343
109,5518553.82656334
110,4824188.483631068
111,5054483.588732787
112,4159780.907678409
113,5577118.768710118
114,3800366.8381198803
115,4816738.243894152
116,2299804.9661749373
117,4034496.56296997
118,4116627.238187997
119,4769110.094524289
120,5165767.20042362
121,4679151.352374214
122,5002756.738413743
123,4384590.391929263
124,2417538.4870111845
125,4422916.100295743
126,5754738.044838992
127,3884108.22179521
128,3339413.56060131
129,4733327.974736443
130,3415134.441047821
131,4581396.0522439275
132,4530323.586637845
133,3398716.740201532
134,3813038.6216194564
135,3405415.660782227
136,3643623.4738484146
137,4245462.382348199
138,4400074.820692399
139,4167393.0700185294
140,5557561.045274459
141,2813556.9526009387
142,4071330.5223167306
143,4203186.821781989
144,4039078.324273571
145,3582485.1123928623
146,3828274.784832403
147,3676727.5619771117
148,3966945.37808264
149,4204517.783902514
150,4778172.0777599625
151,4052176.085587507
152,4533404.062462959
153,5611778.359447236
154,3495490.3623835435
155,4874237.544497952
156,4760143.039861345
157,3907959.788334437
158,3715828.583215519
159,3796687.942404153
160,2384557.618975342
161,4766049.983137704
162,5136130.526323039
163,3689967.39925324
164,4929371.300496921
165,4209940.829012654
166,4364448.953039184
167,4097740.6523820464
168,6283662.421987657
