Id,Prediction
0,3818196.25
1,3434065.25
2,2977188.75
3,3082829.75
4,3648473.75
5,4846012
6,4431293.5
7,3667159.75
8,4340489
9,3654529.5
10,4450663
11,3880998.5
12,4521576
13,4460626.5
14,3761578.75
15,4311295
16,4896960
17,3221901.75
18,5123503.5
19,3914853.5
20,2541655.75
21,4856048.5
22,4028405.5
23,4356410.5
24,5166789.5
25,3678940
26,3428508.75
27,5095288
28,3522632.75
29,5581896
30,4024041.5
31,2450274.25
32,3415234.5
33,4418550
34,3437940.5
35,4071482.75
36,3952810
37,4545105
38,3625814
39,3734403.75
40,5149368
41,4689427
42,4430259.5
43,4918236.5
44,5312333
45,4644582.5
46,2906954.25
47,2577894.25
48,5586576.5
49,4623265
50,3764276
51,3402787.5
52,4576546.5
53,3492918.25
54,3952574
55,4797416
56,5187705.5
57,3874989
58,4646311.5
59,4956967
60,3271364
61,3779357
62,4327940.5
63,4436738
64,4354121.5
65,5561275
66,5539282.5
67,5523022.5
68,5202640.5
69,4332266
70,3757392.25
71,3246284.25
72,3996942.75
73,3714059
74,5049114
75,4165886.5
76,4308404.5
77,4530492.5
78,5107941
79,3908846.5
80,4961692
81,3966771.75
82,4008761.25
83,3858126
84,5414181.5
85,2967733
86,5386517
87,4580296
88,4281055
89,4166628
90,4826877
91,4160964.5
92,3877557.75
93,5489702.5
94,3949117
95,3458148.25
96,3904933.75
97,4422066.5
98,3660304.5
99,5063712
100,4010590
101,3141651.75
102,3577759.5
103,2859633
104,4033094.5
105,3556578
106,4471408
107,4646024.5
108,5016802
109,4542505.5
110,5040904.5
111,5564726.5
112,4624465
113,4731617
114,4091629.25
115,4527702.5
116,3044865
117,5919339
118,4485372
119,3896458.5
120,5269278
121,4502221.5
122,4368757
123,5885860.5
124,3758882.5
125,4019250
126,5026156.5
127,3988429
128,4038682
129,4480125
130,3170952.75
131,5404156.5
132,4587434
133,3252369
134,3548144.5
135,3895008.75
136,4146075
137,3770747.25
138,4307292.5
139,4075102
140,5047015.5
141,2953623.5
142,5071731
143,3067698
144,3908091
145,4061069.75
146,3981461.25
147,3832720.25
148,4175871.5
149,4663210
150,4120788.5
151,3029271.25
152,4152523.75
153,5671723
154,3826633.5
155,5217471
156,5223243
157,4802658
158,4240064.5
159,3891386.75
160,2971809
161,4298125.5
162,3884099
163,4902195.5
164,5317285.5
165,3045347
166,4522315.5
167,3919244.5
168,4044967.75
169,4695847.5
170,4021155.25
171,2692152.5
172,3016314.75
173,3651106.75
174,4713683
175,3512484.25
176,5242916
177,4276764
178,4858625
179,3646537.75
180,4329335.5
181,4352296
182,4978519
183,4429234.5
184,4262484.5
185,3770118.5
186,4079043.5
187,5693120
188,5017045.5
189,4690193
190,3980145.75
191,4771931
192,4556768.5
193,3692221.75
194,3678605.75
195,4035030
196,4120401.25
197,3194631.75
198,4213879.5
199,4048418.5
200,4400545.5
201,3632120.75
202,4427268.5
203,4420555.5
204,4337763.5
205,4650155.5
206,4695846.5
207,4572605.5
208,4802963.5
209,3867818.75
210,4689424.5
211,4460017
212,3326864.25
213,3095804
214,5351793.5
215,2385962.75
216,4455932.5
217,4709816.5
218,3937671.5
219,2847411
220,4739807
221,3871217.25
222,4482015.5
223,3745763
224,5013592
225,3150255.75
226,3590716.25
227,5064837
228,3234837
229,4419943.5
230,4042059
231,5037116
232,5021288
233,3907148.25
234,2888242.25
235,5189616.5
236,3899784
237,3685323
238,4524883.5
239,4310859.5
240,5126068
241,4293325
242,3154555.25
243,5190041
244,4860843
245,5366160.5
246,4461406
247,4737453
248,4094923
249,3714970.5
250,2859997.75
251,4360444
252,5453042.5
253,4236184.5
254,4148862.5
255,4286070
